ORFCoverageAll,ORFCoverage,FickettScore,Fop,RCB,SCUO,species
0.0991443671234,0.237022213328,0.08744290109069999,0.333002363478,0.9301379079200001,0.58385715459,2
0.09548423031400001,0.230025247621,0.0654423417545,0.293355918923,0.932782015416,0.601590219616,2
0.09877334846550001,0.234349030471,0.105341661229,0.344175464823,0.931020093089,0.583587480415,2
0.0944387825368,0.22750672301199998,0.0654423417545,0.28871808599,0.933594275518,0.6012516249809999,2
0.22133695223900002,0.247942361705,0.317236878904,0.33954873493199994,0.788175726143,0.237418023455,2
0.142533867466,0.14914271090999998,0.233429663466,0.376907873089,0.849403399851,0.399674844816,2
0.153352471041,0.262621701707,0.180292719306,0.219453145908,0.881358768713,0.5723409554810001,2
0.246338518851,0.35816414894599996,0.172368789037,0.32837894264899997,0.823923354797,0.458120883454,2
0.150477640514,0.3085156712,0.0827817656381,0.249280513535,0.9133612189370001,0.576543615502,2
0.145471049731,0.29378187737399997,0.33727976135,0.229828919533,0.903558320324,0.607752506751,2
0.165108853411,0.196723762068,0.07625617600449999,0.396479061747,0.889623228175,0.436903044582,2
0.137665286087,0.24616174582800002,0.075417171623,0.41183593506300004,0.914006019191,0.532530065172,2
0.0963338761429,0.139887891264,0.10468910226500001,0.279187339314,0.913783898961,0.550067748028,2
0.0678628038135,0.234157662652,0.09173114570710002,0.269791780533,0.9548102348999999,0.624976168368,2
0.0650955665737,0.228996545028,0.09023958236230001,0.304602663785,0.955754693795,0.628676981289,2
0.53796630834,0.645614035088,0.681178335042,0.0532525798621,0.796341677498,0.415487976488,2
0.122257713069,0.21912556983000003,0.290575184115,0.437894990494,0.9077040504709999,0.47491893518399997,2
0.18922553263,0.43964365256099996,0.18103850097899998,0.343864544748,0.895694520418,0.396351882243,2
0.0689632969365,0.240925075997,0.114291041298,0.297627517078,0.9660181956720001,0.6799204428229999,2
0.122928462817,0.156379660346,0.15120723408199999,0.393965595303,0.915248800785,0.5242787892840001,2
0.120577737393,0.156970329506,0.0820359839657,0.388254883067,0.9143750067190001,0.5594398237070001,2
0.12114973804500001,0.157714970538,0.15120723408199999,0.39696854206999993,0.914720705347,0.522806471906,2
0.18739156365200002,0.24736842105300003,0.16108884124199999,0.324347045529,0.870782632794,0.430850525832,2
0.227601400972,0.257737157264,0.17134333923700001,0.40308704611,0.8620311468780001,0.466223497144,2
0.105165069223,0.189675466622,0.0756036170411,0.329091387884,0.928048153559,0.629830146928,2
0.123843048906,0.262875098193,0.112240141699,0.328585261631,0.9095986483190001,0.540093994511,2
0.133346267643,0.274712488161,0.158478605388,0.32886693189399996,0.919890865782,0.496708904088,2
0.130015484653,0.259796980295,0.12417264845699999,0.323739202387,0.927575015316,0.549051242505,2
0.196271586921,0.266501890084,0.134520369162,0.26148738120000004,0.876751308656,0.447820379313,2
0.198650804661,0.289202786378,0.30996550759799996,0.368510383748,0.8394260736839999,0.39167395658200005,2
0.173332184601,0.280124969959,0.167427985457,0.316229519696,0.857363215172,0.41739071116400006,2
0.515257395761,0.51306042885,0.161834622914,0.274598461284,0.7794967893279999,0.444865554526,2
0.281950443283,0.343335447051,0.318821664958,0.479833321185,0.7821803541500001,0.36427999701499997,2
0.185936588212,0.42843190450400004,0.0878157919269,0.209097463685,0.885633280293,0.481313448442,2
0.130666503308,0.237373737374,0.22410739256099999,0.275596043464,0.9249266425689999,0.496509718518,2
0.401868294488,0.421981424149,0.190453994593,0.4674868937100001,0.529357806874,0.20018034803800003,2
0.107012211893,0.22284793616700002,0.10990957397199999,0.338083691166,0.930739503734,0.568764125113,2
0.124822727833,0.249793601651,0.089680246108,0.347396526341,0.9216828717550001,0.5432581737300001,2
0.11643152125499999,0.248777354289,0.10161275286699999,0.277683421304,0.922676263964,0.540018174602,2
0.11187931565300001,0.213809348546,0.07700195767689999,0.264034137763,0.933782765211,0.588719857692,2
0.145828626367,0.19285283271899997,0.150275006992,0.394962475172,0.8868088740919999,0.49490023922799997,2
0.145828626367,0.19285283271899997,0.150275006992,0.394962475172,0.8868088740919999,0.49490023922799997,2
0.34090804756,0.563349980791,0.116714831733,0.34274467393799996,0.834717747665,0.49346381088,2
0.23676237353000001,0.283935926773,0.121842080731,0.339259924427,0.843115211188,0.502353634432,2
0.101545697718,0.118623866994,0.103756875175,0.341137192712,0.913693493672,0.571559710146,2
0.0995640227148,0.11527848748099999,0.133961032908,0.34027952700999997,0.9117675454430001,0.558123825698,2
0.0989482135688,0.141473684211,0.10599422019200001,0.320487241579,0.921612040681,0.592439721095,2
0.0981707283985,0.143426729031,0.08063764332989999,0.338036775119,0.921754129727,0.605240361109,2
0.195115000534,0.693067470438,0.286193716789,0.296193181423,0.898556689782,0.435124230812,2
0.22124844578000002,0.256389534296,0.35639041670599997,0.30480373438999997,0.825650906257,0.38369621157,2
0.20490749667199998,0.243757203227,0.295702433113,0.325463133418,0.8340831970999999,0.382881842676,2
0.18632075471700002,0.226110197368,0.41968863615199997,0.41907410505099996,0.82187763956,0.384032858416,2
0.102233990321,0.240011739386,0.0984431807588,0.26683480057,0.9166389533470001,0.576893246496,2
0.116821598405,0.17617458279800002,0.129020229328,0.29670195755199996,0.927660679256,0.509951249912,2
0.113753723932,0.189123778977,0.110935023772,0.357010964671,0.937336162238,0.630283126198,2
0.103003737985,0.14282025819299998,0.139834063578,0.341666678638,0.911271966234,0.456101482204,2
0.133080604147,0.33264796231800003,0.221963270253,0.252552676495,0.927737057459,0.40384498495399995,2
0.163747278665,0.288279352227,0.15698704204299999,0.343062750856,0.911290677319,0.54140509139,2
0.163976679683,0.284210526316,0.15698704204299999,0.34588200349,0.910712501885,0.541618964407,2
0.113636866588,0.251024112004,0.158944718934,0.40890708653700003,0.924962538559,0.463647893803,2
0.111517327844,0.182634601269,0.29458376060400004,0.392313158562,0.924947088704,0.599095900379,2
0.11113869579600001,0.210790133228,0.0929430409248,0.154601207549,0.923448828469,0.607564735725,2
0.18632075471700002,0.306022788931,0.07178148597,0.37361159719000003,0.885573152049,0.521413287954,2
0.15059474487299998,0.214777765147,0.0773748485131,0.352025348763,0.899617794992,0.42115027189099996,2
0.31175237390599997,0.310423116615,0.701500885616,0.287257435159,0.6782352651369999,0.340943077738,2
0.0854355115621,0.15353901996400002,0.0941549361424,0.343089178142,0.931378553795,0.525385221638,2
0.09117127108480001,0.154348946972,0.0941549361424,0.394563233357,0.932176650274,0.539231669971,2
0.09367917023160001,0.136967717623,0.0673067959355,0.389502993375,0.92674037266,0.553014103537,2
0.08920143716949999,0.151494861414,0.0661881234269,0.395762925511,0.932067381656,0.541836924704,2
0.42400265589599995,0.452662447909,0.27379509648600003,0.37503428230700003,0.7401916717139999,0.357698592047,2
0.0971653653408,0.182609634133,0.11130791460799999,0.342612189221,0.938417215606,0.59013479165,2
0.10035224058,0.200075041785,0.0823156520928,0.33784014169,0.941995252451,0.6505837498529999,2
0.09500102216289999,0.196759585388,0.12221497156700001,0.361787143844,0.942445003378,0.601856666435,2
0.0981271089412,0.200075041785,0.0661881234269,0.331790372725,0.9418880199349999,0.633221879565,2
0.331087354657,0.542758702626,0.16127528666,0.285807934333,0.7891343244410001,0.419468548578,2
0.31062941091699997,0.45885897951000004,0.0816630931295,0.26524533409,0.8241822070739999,0.43137142368799997,2
0.11633558046499999,0.260442861912,0.484664864361,0.37448358023,0.902328807778,0.420566446523,2
0.100402093122,0.187726232577,0.38752680152900004,0.398180127029,0.9087848406290001,0.43581154011100004,2
0.22745650575800003,0.263431305537,0.257108231565,0.46625160251500003,0.796052536789,0.252567192838,2
0.127607657147,0.227092320966,0.0640440011187,0.256852951079,0.916394528071,0.497710068942,2
0.135780987428,0.19075535513,0.214598676238,0.341216922253,0.893401201867,0.411602147926,2
0.09693749197789998,0.18779806659499998,0.142257854013,0.36294508502899997,0.9354178906299999,0.620904689888,2
0.09923605414270001,0.193592677346,0.12305397594900001,0.252571846743,0.938702330535,0.572597614903,2
0.670754716981,0.667894736842,0.442994313415,0.611617700171,0.5488273405899999,0.120658749263,2
0.169555050133,0.201590563846,0.321711568938,0.371532064604,0.844857478987,0.402255067812,2
0.127556512379,0.210888901479,0.295329542276,0.19529241589699997,0.9036336208419999,0.538523804479,2
0.22793788612500002,0.273199813694,0.31956744663000003,0.382313442575,0.8343568570119999,0.45965124360299997,2
0.19677102960499998,0.373590611275,0.190267549175,0.272833508196,0.8671600140610001,0.42977933372500005,2
0.18866368731600003,0.325541125541,0.10720611541000001,0.278029398129,0.8706109530089999,0.474211601646,2
0.08814222279219999,0.10340294236,0.11848606320499999,0.157369980531,0.92224299545,0.661233248444,2
0.266811320755,0.356210526316,0.222056492962,0.361787143844,0.8275067749230001,0.441183485899,2
0.32145942259599997,0.42916930881399995,0.211242658712,0.466625357287,0.7874433735709999,0.35047713261,2
0.17549477814300002,0.32339449541299997,0.33970355178499995,0.421728247132,0.892584485853,0.447620648626,2
0.22741264321999996,0.264557163301,0.246107951897,0.358765199776,0.8656139241419999,0.404720849258,2
0.511378809869,0.9247773279350001,0.26596438892499996,0.612339884254,0.631564108012,0.0,2
0.17919373131299998,0.24817946505600003,0.21114943600299999,0.197949070022,0.847985834146,0.536824382986,2
0.17317247426399998,0.23502128816,0.316024983686,0.30624589597,0.841388526277,0.526634671194,2
0.119809090504,0.168421052632,0.119138622168,0.366376021874,0.89028841692,0.504081105396,2
0.12457387658399999,0.17208237986299998,0.10720611541000001,0.419944149075,0.887124289624,0.474732382608,2
0.11767626613700001,0.172971903443,0.0413908828191,0.30154233228300004,0.9156142289489999,0.47884411360600004,2
0.126914137271,0.20004576659,0.147664771138,0.340990739157,0.9021077108840001,0.45664144095700004,2
0.12187996481100001,0.19211075706,0.153258133681,0.248105969568,0.905083227586,0.502875259256,2
0.275669332675,0.46153846153800004,0.171716230074,0.17251432971900002,0.8524605124879999,0.309246815692,2
0.238099170142,0.259818035241,0.0953668313601,0.49748682271600003,0.8028979207699999,0.35522685937799997,2
0.104271560265,0.23584715212699997,0.10524843852,0.36985447169200003,0.9193843448289999,0.588747961719,2
0.15958320008500002,0.236467439786,0.0638575557006,0.433123338666,0.9215323711799999,0.571389895779,2
0.144779041193,0.218699895434,0.0756036170411,0.418603031491,0.923766679142,0.5689681023200001,2
0.22708785664,0.307907532202,0.17964016034299998,0.374356679316,0.849895777264,0.395456801772,2
0.126268764431,0.169265825599,0.0589167521208,0.296193181423,0.904412083591,0.524556322934,2
0.153294436313,0.21150911677200002,0.138715391069,0.444722719938,0.8876469321070001,0.451324994855,2
0.15964532426,0.227092320966,0.13368136478,0.26148738120000004,0.9012574121250001,0.446997287544,2
0.19671119680500002,0.25134076066100003,0.172648457164,0.46613423990599995,0.8664595847799998,0.422133227969,2
0.143932427173,0.222234731213,0.138715391069,0.393369422047,0.8985953197740001,0.533710051247,2
0.16321281754,0.232167009703,0.177775706162,0.441957542359,0.8984102079799999,0.46371323045100005,2
0.119068884671,0.188192374427,0.274913768994,0.297285049295,0.92230277918,0.567271574806,2
0.0921654098656,0.150173071803,0.0756036170411,0.37860155058300005,0.948177040043,0.668325488885,2
0.101544193956,0.177043005127,0.0818495385476,0.347043719754,0.938767760268,0.632620213962,2
0.142443170842,0.172229207832,0.18355551412300003,0.322011223212,0.897611012669,0.5190768355,2
0.0807857447204,0.13234998323799999,0.116714831733,0.361525199432,0.9415599393440001,0.640010845252,2
0.113934222508,0.204452652098,0.10142630744799999,0.329127388496,0.942185118653,0.605083583705,2
0.10435809310000001,0.194952064175,0.0665610142631,0.300982154267,0.9432511368269999,0.589069482159,2
0.08980117898119999,0.149584487535,0.0827817656381,0.38650567270900005,0.9486807131020001,0.6680561885899999,2
0.10483220771400001,0.177868105684,0.06991703178889999,0.392272624749,0.937740303117,0.626314049164,2
0.113466829742,0.183563873068,0.0881886827631,0.22722939775400003,0.92584180567,0.559448272323,2
0.09707892783080001,0.127007069914,0.13824927752399999,0.34802050975599996,0.9078451135719999,0.535835471354,2
0.111924796339,0.145710165826,0.0757900624592,0.37767172163900004,0.893626695921,0.498955985127,2
0.302883018868,0.517692631579,0.494266803393,0.246817145646,0.850572128881,0.41408379366,2
0.10183371456700001,0.216716607325,0.178707933253,0.353973648821,0.937809737838,0.610663666795,2
0.0,0.142424242424,0.358254870887,0.34802050975599996,0.7687904293719999,0.322828894824,2
0.12185907180500001,0.21102519331500003,0.102544979957,0.24821241261500002,0.913842787414,0.56131983895,2
0.0992160441135,0.173659577962,0.0881886827631,0.240384156581,0.930467180634,0.578117096545,2
0.187483347275,0.354845735027,0.217954693763,0.245396510187,0.895328631919,0.49396414303099995,2
0.37284682155999993,0.5838712483690001,0.35042416332599996,0.322744066839,0.8493145228100001,0.383406127506,2
0.208857756186,0.223964702175,0.168546657966,0.262897736428,0.889663156299,0.5748779512359999,2
0.38918173309,0.496028583207,0.162114291041,0.265420705225,0.770513136191,0.397664320499,2
0.143657703164,0.186987152922,0.399832199124,0.519338622856,0.853859542985,0.47182067918700005,2
0.147885564238,0.286514265462,0.18113172368799998,0.251398185745,0.897252914004,0.504523676739,2
0.187538537428,0.227966976264,0.44178241819700004,0.47287725528499996,0.851981288955,0.390924710901,2
0.174062810328,0.224584487535,0.588794630372,0.564733975406,0.851658964376,0.36075729523,2
0.178486426822,0.21978254594399999,0.098722848886,0.312886032573,0.9153597225700001,0.525097951623,2
0.165178475529,0.228123439529,0.0938752680153,0.29434806293,0.9126323891700001,0.510656192111,2
0.10014721006,0.17725265544799998,0.112799477953,0.294739172835,0.931000171491,0.512781860289,2
0.0786182696733,0.128510911425,0.182716509742,0.272426211329,0.945544231021,0.597895371932,2
0.0792758980406,0.140928643725,0.191665889811,0.27317279044,0.9463915536299999,0.6027792538710001,2
0.113971851879,0.16684916990499998,0.079052857276,0.29402769416700003,0.923080391342,0.5186334232109999,2
0.08054469729180001,0.111372612235,0.362543115503,0.229627456595,0.9309052406470001,0.54093376933,2
0.0965962184623,0.106350174699,0.276218886921,0.188439935016,0.9058640004999999,0.526006858612,2
0.362630245001,0.567101335428,0.226531182996,0.217237485916,0.7129993128829999,0.193898201129,2
0.49930290919200004,0.497173969406,0.6987974270530001,0.4674868937100001,0.532546703269,0.111040017542,2
0.191071389165,0.222197599261,0.16108884124199999,0.169314014419,0.895566286407,0.480796903026,2
0.168871240165,0.219087516186,0.0667474596812,0.45554379401100004,0.8691201204440001,0.34228185598800004,2
0.18659843095400003,0.243313201035,0.21636990770999998,0.256948930402,0.867349037658,0.489457243192,2
0.175147181299,0.248497957222,0.12081663093100001,0.299198632164,0.8571948226780001,0.484961087737,2
0.217473426166,0.39357659324,0.386781019856,0.418603031491,0.847374734165,0.345200861133,2
0.18851191840300002,0.300447474963,0.155309033281,0.20649203623100001,0.8747119882009999,0.426213806355,2
0.08579420798599999,0.20249694002399998,0.0737391628601,0.322649540127,0.927645522208,0.577086710872,2
0.0943702523891,0.214439507861,0.09033280507130001,0.271637894814,0.9258399295540001,0.5193354874449999,2
0.10773148098799999,0.147499182739,0.261023585345,0.271838233898,0.930720067847,0.443587510953,2
0.207794575309,0.267683702009,0.275193437121,0.19323889405900002,0.850252140663,0.372134198992,2
